,confirmed_tweet_ids,user_id,mbti,twitter_text,language
1188,6.633565627449917e+17,1140490170.0,INTJ,"Mi da fastidio leggere ""mi piace""
Sono su twitter non su facebook, io stellino non metto mi piace...",Dutch
3116,5.6193150698654106e+17,401268151.0,INFJ,Il modo in cui #unipd protegge la privacy dei suoi studenti è davvero impressionante. #laurasuca,Dutch
9537,6.692718549898404e+17,195089685.0,ENFP,Ahia. https://t.co/Xbf3SbvWjT,Dutch
6050,6.710004384398787e+17,164412025.0,INFJ,"Compiti del laboratorio che riguardano omicidi e suicidi. 
#maiunagioia eh?!",Dutch
3660,5.6671363982740685e+17,187490444.0,INTJ,"ahi ahi ahi, non ha fatto la spaccata all'inizio di all american prophet &lt;w&lt; battiamo la fiacca, ragazzo mio?",Dutch
17301,6.471027187257262e+17,354987438.0,INTJ,Cosa c'è di difficile da capire nella frase: fatti i maledetti cazzi tuoi?,Dutch
8156,6.35917377411117e+17,2272932991.0,INTP,@dylandogjr grazie sei un cuore :*,Dutch
5254,6.884373573144412e+17,307838310.0,INTJ,Perché avete il naso bello e io no?,Dutch
12112,5.064262977999504e+17,488405515.0,ENTJ,l'assordante rumore del silenzio,Dutch
16839,5.93129223537197e+17,135648938.0,ENFJ,"Nepal, l’assessore di Varese: “Donerò un euro per ogni condivisione” http://t.co/rft5l6hPz9",Dutch
4304,6.923341850511933e+17,626289770.0,ENTP,"Non ho mai sperato, nemmeno per un secondo, che per Louis le cose sarebbero cambiate in tempi brevi.",Dutch
3540,5.7451453001067725e+17,72512804.0,INTP,"Il mio piede sinistro ha sempre la crisi dei 7 chilometri, ma solo quando sa che dovrà correrne almeno 20. #runlovers",Dutch
12772,6.648090672071066e+17,447517222.0,INFJ,"#meglioilmeglio
Fissa il tuo cane negli occhi e prova ancora ad affermare che gli animali non hanno un’anima.... https://t.co/6bCquN9O5J",Dutch
7885,1.7746693248268698e+17,250228268.0,INTJ,"Piantala di farmi dei complimenti, davvero, perchè suonano molto come delle prese per il culo.",Dutch
9906,6.075506961965998e+17,1525122290.0,INTJ,"Ho completato In poche parole quest in Airport City! 
http://t.co/YgKhj8ohFf #android #androidgames #gameinsight",Dutch
7509,6.902111409499259e+17,385436861.0,INFP,mi sposi? — Quando ti pare https://t.co/9WkaKRrRTQ,Dutch
1925,3.5608496888519475e+17,570070119.0,ISTJ,Ma io non sono ancora mentalmente pronta per sapere il nome del dodicesimo dottore :O,Dutch
15953,6.13650997345407e+17,1224818360.0,INFP,"@perfectderavin non farle scegliere NESSUNO DEI DUE!!! Ma per piacere, è stato penoso...!",Dutch
19843,6.77598980088406e+17,6419742.0,INFP,"@tullilio ma mica devi fare reset, è un update ;) / @MikyAncona",Dutch
3447,6.318050210767626e+17,597671705.0,ESFJ,"È anche nei miei piani, ma più in là perché per ora h... — Sisi anche io non lo comincio presto a farlo, tanto h... http://t.co/1jaXHMb1LK",Dutch
3676,6.823266399262065e+17,1382370456.0,ENFP,Ho il cellulare scarico che più scarico non si può,Dutch
2034,5.949811962679132e+17,556733951.0,ENTJ,House of Casta - Quelli che il calcio 3/05/15 http://t.co/PzWbW5hehq,Dutch
8081,4.1499038053985485e+17,84596057.0,ESTJ,"@zluca2 buio bello, nebbia no. Buongiorno!",Dutch
1628,6.416486605482967e+17,42604254.0,INTP,"Io ho una teoria su Schroeder: nel '93 un certo ragazzotto di Hampton, tale AI, s'è fatto una gita in Germania. #ItaliaGermania #EuropeiTipo",Dutch
2507,6.933424794714808e+17,384413710.0,INTJ,@MIIRAIYUMe eh no così non vale ao,Dutch
452,6.475092737197793e+17,581184048.0,ENFJ,"""Hey Ca', stavo pensando...te sei uguale a una de un telefilm! Cosa..Max Black! Uguali""
volere bene ai compagni di classe ❤️",Dutch
495,5.662471770105733e+17,1353748772.0,INTJ,La collana di Harry nel nuovo video della Swifhahajakakkakajajaja,Dutch
10155,4.513140575898501e+17,488405515.0,ENTJ,"""@Greenpeace_ITA: Wes Shoemyer: siete in tempo ad opporvi agli #OGM. Ne avrete vantaggi per ambiente ed agricoltura! #ItaliaNOogm""",Dutch
7746,6.761241652676608e+17,409114165.0,INFJ,@villierah Ah ecco. Vediamo allora.,Dutch
14527,5.741933864098448e+17,723906554.0,ENFP,"però le mie migliori amiche sono solo tre, le altre sono solo amiche diciamo anche se voglio loro bene lo stesso",Dutch
18241,6.488563074753454e+17,2272932991.0,INTP,basta la smetto,Dutch
7480,6.725274839594435e+17,542772869.0,INTP,MARCO mi dimentico sempre quanto ti voglio bene,Dutch
226,6.912769165449216e+17,513511356.0,INFJ,"Mia mamy piu tardi va a fare aperitivo ed é tutto il  pom che ""ma non esci oggi dalila?"" Mamy non inferiamo sulla mia poca socialita pd",Dutch
10478,6.794202500777001e+17,1324659536.0,INFP,FORSE e dico FORSE ho trovato qualcosa da fare per capodanno,Dutch
14182,6.318383594517955e+17,1201405446.0,INFP,Ho appena finito di guardare Cry Baby con Johnny Depp e adoro 😻😻 !!,Dutch
11897,6.297533267254313e+17,594743639.0,INTJ,Quel momento in cui avvisti una zanzara nei paraggi e inizi a sentire fruscii sul tuo corpo e a schiaffeggiarti a caso furiosamente 😂,Dutch
5373,6.895898356952637e+17,367088998.0,ESTJ,"@Saracchi_ Italia uno fa quel che vuole, ormai si sa ahah",Dutch
7345,6.809244129216717e+17,570070119.0,ISTJ,"#SkinsFire è la merda, che fine gli hanno fatto fare alle mie care Effy e Naomi 😢😢",Dutch
19834,6.787299482916045e+17,52712022.0,ISFJ,"Le coreografie di questo musical sono una cosa disumana, non hanno sbagliato mezzo passo....................",Dutch
4681,5.549142981250908e+17,14840618.0,ENFP,@TheMadman__ quelle del diabbolika? Eticche ticche tichete,Dutch
10278,6.658247285994291e+17,1010779513.0,INFJ,@FerratoPaola @marcomeneghel @Bastard_Inside_ daiii che esce il Sole anche oggi 😊,Dutch
12797,6.38357921248727e+17,1140490170.0,INTJ,É morto il pulcino...,Dutch
13953,6.272926634028646e+17,169452362.0,INFP,Domani mi metto a fare qualcosa,Dutch
5466,6.100349398332662e+17,2909006002.0,ENFP,Perché devo essere sempre circondata da persone scadenti? Che cosa ho fatto di male nella vita?,Dutch
8298,6.898369365135933e+17,2263649265.0,INFJ,"A mia sorella non piace questo elemento
Lei è una plebea e shippa Barry con Patty",Dutch
8927,6.425329657092874e+17,291273721.0,INFP,Tina Turner e 30 bambini di religioni differenti in un potente MANTRA DELLA PACE. http://t.co/fw56bcukFV,Dutch
6600,6.736188593126973e+17,571738298.0,INTP,@trasheyhowell se penso a cosa mi aspetterà l'anno prossimo.......,Dutch
16305,4.9705637878852e+17,488405515.0,ENTJ,"Vi prego,parliamone!! #nutella #sapevatelo #ommioddio http://t.co/3b52aj3SpC",Dutch
3390,5.377084002607063e+17,496968875.0,INFP,Mi unfollowano.,Dutch
7985,6.50253339523969e+17,266578109.0,INTP,è una tipica espressione della vocalità e della leggiadria all'italiana,Dutch
14546,5.528704905584558e+17,352956832.0,ISTP,Ho bisogno di ricarica se voglio arrivare viva alla fine di questa unità #勉強中 #disperatio http://t.co/XlRi913fwt,Dutch
4075,6.720140436962673e+17,10047572.0,INFP,@A_Ginger grazie 😉,Dutch
13613,5.319135259215872e+17,2806031165.0,ISTP,"""@horansconcert: 🍕cita e rispondi di ciall 🍕

qual'è il significato del tuo nome?""
Pandacorno che scorreggia arcobaleni",Dutch
13234,4.717678651931525e+17,378002068.0,INFP,"Su Instagram mi hanno appena commentato una foto con ""Like for like?"", ditemi che non è quello che penso.",Dutch
19523,5.105263259587789e+17,577327514.0,ISFP,poi io shippo troppo megstiel anche se destiel rimane THE OTP OF THE OTPS,Dutch
227,6.583312235179827e+17,320620191.0,INFP,@tpobaws sto cercando di tenere i miei ormoni al guinzaglio con scarsi risultati,Dutch
7012,6.444080935819469e+17,1854161420.0,INTP,"https://t.co/sPd8YSAOKE… — Sono molto felice, confido molto in lui come attore e s… http://t.co/CHXDwdX5LO",Dutch
16345,6.04241082617045e+17,10047572.0,INFP,La raccolta delle pesche e del cotone  https://t.co/eDhBkCNQi1,Dutch
12717,3.17313997131092e+17,416610673.0,ENTJ,La rottamazione di #renzi passa anche attraverso i talk show. Troppo vecchi #ballaro e #portaaporta i Ciovani vogliono #amici,Dutch
3271,6.344737514181714e+17,600113455.0,INFJ,Io vorrei smetterla di lamentarmi ma è la cosa che mi riesce meglio quindi,Dutch
3579,6.541991142934487e+17,95453826.0,INFP,"@AntonioBarbone … delle influenze esterne, assimilandole e re-interpretandole. Per motivi culturali non credo sarà possibile …",Dutch
9448,6.659727001548431e+17,372829478.0,INTP,@NonLaSai La semplicità è la base.,Dutch
7194,6.816187238374441e+17,1707136212.0,INTJ,https://t.co/FOaJRAPFw4 il meglio (spoiler di ffxii),Dutch
497,6.459339921649172e+17,6419742.0,INFP,"I lunedì del Gatto Nero, #CrackingArt Edition, 1. #lunedidelgattonero (dedicata a @zen_reporter) https://t.co/XLEEAxfSJi",Dutch
1452,6.68199324245971e+17,195089685.0,ENFP,"Gatti, poesie e matite colorate BLOG: LE RIME DISSACRANTI DI DANILO TORRITO; se volete ascoltare/leg https://t.co/sZflD8ZqX4",Dutch
6667,6.550904041576899e+17,164412025.0,INFJ,Quando ho i cash lo farò,Dutch
4098,3.049275681156833e+17,14996392.0,ENTP,"mi sa che io ho proprio sbagliato a iscrivermi all'università o accademia che sia, di base.",Dutch
2297,6.34264162286338e+17,630434186.0,INFP,@taysflawless Era da un po' che non facevamo le creepy twins,Dutch
14024,5.503308727598653e+17,147156163.0,ENFP,Ho pubblicato una nuova foto su Facebook http://t.co/PzaWIR0bKC,Dutch
2109,6.002820282197279e+17,594743639.0,INTJ,Avete un gruppo su whatsapp tra voi tre ? #askilvolo,Dutch
843,4.038680230076334e+17,139760488.0,INTP,Phil Lester è la mia persona preferita. Non potrete mai capire.,Dutch
5102,6.363746374091162e+17,3129792208.0,ENTP,@de_stro_ya manco a farli amici. Migliori amici... no. Proprio un cazzo,Dutch
11944,6.379186879624724e+17,278558842.0,INTP,"@maplewhite1912 spero proprio riesca ad ottenere la parte, speriamo bene!",Dutch
1254,6.094269646345421e+17,714045283.0,INFP,@parabatime la smettiol si,Dutch
13270,6.103956614277325e+17,2574942522.0,INFJ,Simone cosa stellini,Dutch
7162,6.15188619800789e+17,1131561661.0,INTJ,mi iscrivo al secondo appello dell'esame impossibile perché sono una ragazza che ama il rischio 💅💅💅,Dutch
1401,6.670740522054656e+17,307838310.0,INTJ,Hanno davvero girato un sequel di Zoolander? OMG ADORO,Dutch
9311,6.812042414621123e+17,1223444532.0,INFJ,@llahiris ..con tanto di musichetta because I'm a little kid https://t.co/F9gFIObBEg,Dutch
7458,4.672081601563484e+17,95884883.0,INFP,Ho pubblicato una nuova foto su Facebook http://t.co/zJXLuIZAZx,Dutch
5917,6.924079186799534e+17,1142815597.0,ENTJ,"@Aliceb2014Alice In quel caso io limono l'aria, piuttosto.",Dutch
17493,6.82869513214423e+17,1707136212.0,INTJ,Die e i capelli unti Aoi style,Dutch
1178,4.78152151538344e+17,84596057.0,ESTJ,"Riflessione personale: persone con tanti ""amici"" sempre a lamentarsi della cattiveria altrui. Magari in questo caso meno è più?",Dutch
12125,3.1037139638983475e+17,301881146.0,INTJ,Cioè io sto su twitter da quasi 1 mese e non followo ancora @ilaria_damico ? follia,Dutch
2679,6.640828314554655e+17,1384239816.0,INTJ,Lip sei il mio idolo #Shamelessitalia2,Dutch
4251,5.626848809420063e+17,1353748772.0,INTJ,Ho appena finito tedesco dopo ore e ore,Dutch
14822,6.7001439710498e+17,267764835.0,INFP,"@xravengirl lei mi è venuta curiosità di sentirlo, cosa che prima non mi fregava proprio xDD Skin piace moltissimo anche a me, vediamola &gt;",Dutch
15408,6.688960506069729e+17,367744519.0,INFJ,@ohbreath mi fai paura ma è un cutie in questa foto sigh,Dutch
270,5.963547288643953e+17,1248647190.0,INFJ,Non esistono uomini o eventi esterni che allontanano una donna da un uomo. Ma esistono donne che si fanno portar... http://t.co/bKoYdZfDWf,Dutch
2865,6.801871406727332e+17,2609377500.0,INTP,cugini sono brave persone,Dutch
4007,3.978242861254779e+17,253701805.0,ENFP,"@alemarsia il manganello del mio migliore amico..
#CineVolgare",Dutch
16566,6.445225534495785e+17,594972597.0,ESTJ,"@vogliokellin ho dovuto fare una scelta ardua, come se avessi dovuto scegliere chi uccidere due due",Dutch
2931,5.257051233483817e+17,158921946.0,ENFP,Ho pubblicato una nuova foto su Facebook http://t.co/KDJwQDM8Sf,Dutch
19113,2.0557658356044595e+17,14996392.0,ENTP,sono nei guai ;_;,Dutch
18896,6.858933464480113e+17,285864595.0,ISFJ,@Lallalele congratulazioni! 🎉🎉🎉🎉 (non sapevo che non l'avessi disfatta),Dutch
7590,4.430757349750456e+17,158921946.0,ENFP,"Nesci (M5S) : “Imu, M5S di Lamezia vince al Tar: 7 milioni tornano ai cittadini” http://t.co/fFlXNjMYJX",Dutch
4320,5.521798560088392e+17,2396206104.0,INFJ,@fallingforxyou Non lo so ma ogni volta sono a terra😭,Dutch
14343,6.130919779036488e+17,366625411.0,INTJ,"Era stata una bella giornata...prima di sapere della cancellazione di #Hannibal. ""Cancellazione""...è una parola orribile",Dutch
19395,6.27057039118893e+17,351720523.0,INFP,Sapete da cosa noto che ho fatto sfoltimento dei miei followers tempo fa? Dal fatto che in tl NESSUNO stia parlando del nuovo singolo dei 1D,Dutch
13084,5.029359437422551e+17,1875677923.0,ISFP,"#rt seguimi e ti seguo
sto ascoltando rtl e sto aspettando, anche se non so ancora cosa.",Dutch
2978,6.872807627988664e+17,477694518.0,INTJ,la madre la faceva giocare con le tombe ??? E LA MUSICHETTA TRISTE CONTINUA WHAT THE,Dutch
9269,2.1450751991625728e+17,225484411.0,ENFP,@Metalnicola no piantala. Mi hai fatto venire TROPPA fame,Dutch
7566,6.9394768319155e+17,580002810.0,INTJ,Tra un'ora c'è #Galavant e io devo dormire. Scuola di merdAAAAAA,Dutch
531,6.536654670480343e+17,594972597.0,ESTJ,"@akashxhi ah manco mi dici non mi lasciare, apposto",Dutch
13706,6.869108371105219e+17,706010724.0,INTP,Gemma sta palesando la sua voglia di cazzo e noi muti a guardare #uominiedonne,Dutch
6586,6.445528367438316e+17,1077624692.0,INFJ,"@lostinzaynsmile nooo,ma grazie 💚",Dutch
12688,4.728121477735506e+17,482119498.0,INTJ,Non so cosa fare :c,Dutch
491,4.1620510489145344e+17,69897579.0,INTJ,Marco Masai Davide Prebianca http://t.co/j6Uzhxd8c4,Dutch
9571,4.6996844925576806e+17,838684964.0,INTJ,"@heel_Fabri Giusto, così ho anche il rivale... E so chi portare con me al matrimonio di Cugina.",Dutch
2208,3.6120164688738304e+17,293556939.0,ISTP,Quanto pensi sia importante mettere il parmigiano sulla pasta?per me fondamentale.... — pecorino one love http://t.co/4rujAJtvMB,Dutch
540,3.1770511672149606e+17,920839795.0,INTP,"beh ""parlano di moto"" è una parola grossa... .....sarebbe meglio solo ""parl"" puhahahahahhahahahaahah boh .-. @MarchiniSara",Dutch
9690,2.8961988305709875e+17,25270923.0,INTP,"check-in molto ritardato: ep. 2x11. nella prima parte sembra l'ultimo episodio, ma non abbiate paura...  Anzi, abbia... http://t.co/5AWrTPWM",Dutch
7514,6.447315530593526e+17,70104795.0,ESFJ,Gattini http://t.co/jTZPcAAXZy,Dutch
3330,5.108127482223248e+17,266578109.0,INTP,il pensiero che gabriel sarà sicuramente nella s10 mi fa cadere dalla sedia,Dutch
5587,5.948057795065405e+17,466957506.0,INFP,@tritono0 @kryptondaddy @matteorenzi lol voi renzini siete dispensatori automatici di fesserie. 😂😂😂😂😂😂😂😂,Dutch
3669,3.448194712838021e+17,416610673.0,ENTJ,Una vita sempre in salita. Ma si puo sempre arrivare in cima,Dutch
2883,6.061566787032883e+17,2653146737.0,INTJ,Però Sebastian Stan ti devi dare una calmata,Dutch
10074,5.934772823474872e+17,352313645.0,INFP,...ho passato un'ora sopra francese convinta fosse per venerdì...,Dutch
4223,5.6087157396434944e+17,435965543.0,INFP,Non vedo l'ora sia il 23 Marzo cristo,Dutch
1886,6.112344583064863e+17,395317933.0,INFP,"Sempre a giudicare il comportamento delle persone senza nemmeno pensare a come dare una mano. è più facile giudicare, vero?",Dutch
19210,1.2817425640312422e+17,250228268.0,INTJ,Il risotto mi ha bruciacchiato la lingua .___.,Dutch
14129,6.894447195295621e+17,706010724.0,INTP,Se la mia vita fosse un libro https://t.co/Xt1H4yBn36,Dutch
2722,6.643947228075418e+17,17650681.0,INTJ,"@il_lazza sono curiosissimo, cercherò di vederla oggi o domani!",Dutch
5634,6.598429820242412e+17,271514739.0,INFJ,Quanto è bellina Enrica 🌸,Dutch
15866,6.615052397538673e+17,266055393.0,INFP,"@Runintherain_ in realtà io volevo dargli un'occhiata ma già alcuni mi avevano dato pareri negativi, quindi boh",Dutch
14395,6.158134718006682e+17,14153697.0,INTJ,Ieri sera al negozio qui vicino ho comprato del pesto ligure senz'aglio. Oggi a pranzo faccio le linguine *ç*,Dutch
19304,4.9309570813710336e+17,84596057.0,ESTJ,"... e anche i due biscottini di kamut non erano male, anche se una bella cheesecake .... #SonoADieta",Dutch
12029,4.658721319902372e+17,132167191.0,INTP,@ElleKoizumi Aiaaa @ICRXI! Hai capito che intende? Ti tocca andare a vedere per le fedi... :D,Dutch
17399,6.72463870280278e+17,1385436552.0,ENFP,Ho appena scoperto che non devo leggere in fretta e furia un libro perchè non è per domani! BELLAAAAAAAAAAAAAAAA,Dutch
3146,6.786862803943711e+17,372829478.0,INTP,"@hhiru_ @marieyubari No, sono quei giochi dove devi infilare il cerchio nel quadrato.",Dutch
16442,4.991704890973962e+17,352956832.0,ISTP,@Sunako__Chan ho fatto in tempo ma non sono riuscita a strappargli la ciuccia di testa potrai mai perdonarmi?,Dutch
2698,6.736191508629709e+17,1384239816.0,INTJ,Perché devo vivere a pochi chilometri da questa gente? #ilbossdellecerimonie,Dutch
2634,5.76411603584811e+17,409114165.0,INFJ,@despairlicious @Mystery994 Io le cose le ho trovate con gli scout singoli infatti. A parte Maki.,Dutch
9508,6.782925514520003e+17,263189382.0,ISTJ,Che la farsa sia con voi! #chefuoritempochefa,Dutch
1088,6.776024881456005e+17,542772869.0,INTP,ho fame il giovedì sarà il giorno dell'ingresso,Dutch
6724,4.889806338056765e+17,2607243500.0,INTJ,"@celerocks ora non mi sento più così sola, dai. almeno mi capisci.",Dutch
10465,2.7738884056877875e+17,10141072.0,INTP,"febbre passata, ma continuo a non sentire nessun sapore. can't win them all?",Dutch
12714,5.893788648764867e+17,318940047.0,ISFP,@puffosaltatore la famiglia dei sogni. &lt;3,Dutch
17878,6.5426361351603e+17,292882005.0,INFP,ma vi ricordate kuroo carabiniere,Dutch
17132,6.927196756507648e+17,1017745614.0,INTJ,@ComeStoBho spagnolo è seconda o terza lingua da te?,Dutch
9095,6.333261011426181e+17,1534426928.0,INFJ,Forse dovrei prima trovare questi amici/he ;.;,Dutch
15438,6.855307146500792e+17,1707136212.0,INTJ,"@monya483 ecco, l'importante è non mangiarne sempre x"" gente che conosco e che ne mangiava troppo ha avuto problemi...",Dutch
7590,4.2471020686646886e+17,139760488.0,INTP,solo io mi posso divertire a guardare un incendio,Dutch
18898,6.891263469629317e+17,384413710.0,INTJ,grasse risate https://t.co/tgHnwnSoHm,Dutch
5261,5.781614840369889e+17,81557253.0,INFP,Aspettando papy e mamy 😁 https://t.co/f7b7E2LBnS,Dutch
